*0:id=917362	*1:甲方=中国华西企业股份有限公司	*2:乙方=浙江东南网架股份有限公司	3:项目名称=	4:合同名称=四川现代商用车生产基地检测车间工程钢结构合同	5:合同金额上限=9700900	6:合同金额下限=9700900	7:联合体成员=
*0:id=917362	*1:甲方=中国华西企业股份有限公司	*2:乙方=浙江东南网架股份有限公司	3:项目名称=	4:合同名称=两江国际e1、经五路地块(二期)1号楼及地下室工程钢结构合同	5:合同金额上限=21032000	6:合同金额下限=21032000	7:联合体成员=
*0:id=917362	*1:甲方=中国华西企业股份有限公司	*2:乙方=浙江东南网架股份有限公司	3:项目名称=	4:合同名称=仁和春天国际广场钢结构合同	5:合同金额上限=87268400	6:合同金额下限=87268400	7:联合体成员=
*0:id=907737	*1:甲方=	*2:乙方=中国铁建股份有限公司	3:项目名称=兰州市城市轨道交通1号线一期工程土建ⅰ标段、ⅱ标段施工总承包项目	4:合同名称=	5:合同金额上限=4007140000	6:合同金额下限=4007140000	7:联合体成员=
*0:id=901097	*1:甲方=浙江八方物流有限公司	*2:乙方=浙江洛克能源有限公司	3:项目名称=	4:合同名称=战略合作协议	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=899091	*1:甲方=福建省平潭综合实验区交通与建设	*2:乙方=三安光电股份有限公司	3:项目名称=	4:合同名称=led应用产品合作协议	5:合同金额上限=1000000000	6:合同金额下限=1000000000	7:联合体成员=
*0:id=891026	*1:甲方=国家电网公司	*2:乙方=深圳浩宁达仪表股份有限公司	3:项目名称=国家电网公司2014年第一批电能表及用电信息采集设备招标采购	4:合同名称=	5:合同金额上限=164862200	6:合同金额下限=164862200	7:联合体成员=
*0:id=890879	*1:甲方=国家电网公司	*2:乙方=科大智能科技股份有限公司	3:项目名称=国家电网公司2014年第一批电能表及用电信息采集设备招标采购项目	4:合同名称=	5:合同金额上限=41146500	6:合同金额下限=41146500	7:联合体成员=
*0:id=888111	*1:甲方=	*2:乙方=华立仪表集团股份有限公司	3:项目名称=国家电网公司集中规模招标采购2011年电能表第二批项目	4:合同名称=	5:合同金额上限=171000000	6:合同金额下限=171000000	7:联合体成员=
*0:id=879630	*1:甲方=中国南方电网有限责任公司超高压输电公司	*2:乙方=许继集团有限公司	3:项目名称=	4:合同名称=云南-广东±800kv直流输电工程控制保护设备采购合同	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=876279	*1:甲方=老挝交通部民航局	*2:乙方=中工国际工程股份有限公司	3:项目名称=	4:合同名称=老挝琅勃拉邦机场重建项目商务合同	5:合同金额上限=5780	6:合同金额下限=5780	7:联合体成员=
*0:id=870323	*1:甲方=沧州市南水北调工程建设委员会	*2:乙方=新疆国统管道股份有限公司	3:项目名称=河北省南水北调配套工程保沧干渠工程沧州段pccp管道制造第三标段	4:合同名称=	5:合同金额上限=54102895	6:合同金额下限=54102895	7:联合体成员=
*0:id=862435	*1:甲方=	*2:乙方=山东山大华特科技股份有限公司	3:项目名称=期1×110mw、二期2×220mw机组技改工程烟气脱硫岛epc总承包项目	4:合同名称=	5:合同金额上限=112000000	6:合同金额下限=112000000	7:联合体成员=
*0:id=843256	*1:甲方=	*2:乙方=天津泰达环保有限公司	3:项目名称=扬州市生活垃圾焚烧发电厂bot项目	4:合同名称=	5:合同金额上限=380000000	6:合同金额下限=380000000	7:联合体成员=
*0:id=827534	*1:甲方=佛山市水业集团有限公司	*2:乙方=新疆国统管道股份有限公司	3:项目名称=佛山市第二水源工程首期项目输配水管网预应力钢筒混凝土管及胶圈采购第ⅰ包	4:合同名称=	5:合同金额上限=11726250	6:合同金额下限=11726250	7:联合体成员=
*0:id=824999	*1:甲方=	*2:乙方=广州广电运通金融电子股份有限公司	3:项目名称=中国农业银行2008年自助设备采购项目	4:合同名称=	5:合同金额上限=500000000	6:合同金额下限=500000000	7:联合体成员=
*0:id=816857	*1:甲方=	*2:乙方=江苏林洋电子股份有限公司	3:项目名称=广东电网公司2014年低压集抄、负荷管理终端等计量自动化设备框架招标项目	4:合同名称=	5:合同金额上限=41160000	6:合同金额下限=41160000	7:联合体成员=
*0:id=816857	*1:甲方=	*2:乙方=江苏林洋电子股份有限公司	3:项目名称=国家电网公司2014年第一批电能表及用电信息采集设备招标采购项目	4:合同名称=	5:合同金额上限=409890000	6:合同金额下限=409890000	7:联合体成员=
*0:id=813089	*1:甲方=江苏东珠景观股份有限公司	*2:乙方=山东省路桥集团有限公司	3:项目名称=青岛临港经济开发区园区环境综合整治提升工程施工总承包项目	4:合同名称=	5:合同金额上限=371846750.2	6:合同金额下限=371846750.2	7:联合体成员=
*0:id=807026	*1:甲方=安阳市南水北调配套工程建设管理局	*2:乙方=山东龙泉管道工程股份有限公司	3:项目名称=河南省南水北调受水区安阳供水配套工程	4:合同名称=	5:合同金额上限=77435316	6:合同金额下限=77435316	7:联合体成员=
*0:id=806985	*1:甲方=重要部门	*2:乙方=沈阳新机器人自动化股份有限公司	3:项目名称=转载输送系统(重载移动机器人agv系统)	4:合同名称=装备采购合同	5:合同金额上限=292961200	6:合同金额下限=292961200	7:联合体成员=
*0:id=806313	*1:甲方=长沙市轨道交通集团有限公司	*2:乙方=深圳键桥通讯技术股份有限公司	3:项目名称=长沙市轨道交通2号线一期工程警用通信系统采购及服务项目	4:合同名称=合同协议书	5:合同金额上限=42506800	6:合同金额下限=42506800	7:联合体成员=
*0:id=804683	*1:甲方=沂水县人民政府	*2:乙方=桑德环境资源股份有限公司	3:项目名称=	4:合同名称=沂水县生活垃圾处理特许经营权协议	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=804630	*1:甲方=国家电网公司	*2:乙方=深圳市惠程电气股份有限公司	3:项目名称=国家电网公司各省(地区)2013年第一批配(农)网设备协议库存招标采购项目	4:合同名称=	5:合同金额上限=161000000	6:合同金额下限=161000000	7:联合体成员=
*0:id=804270	*1:甲方=诸暨市水务集团有限公司	*2:乙方=浙江巨龙管业股份有限公司	3:项目名称=诸暨市城北水厂及城乡管网配套工程pccp给水管及管件采购项目	4:合同名称=	5:合同金额上限=72785700	6:合同金额下限=72785700	7:联合体成员=
*0:id=804079	*1:甲方=	*2:乙方=北京国电清新环保技术股份有限公司	3:项目名称=武乡西山发电有限责任公司2×600mw机组烟气脱硝bot项目和武乡西山发电有限责任公司2×600mw机组烟气脱硫增容改造bot项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=802850	*1:甲方=中铁电化集团南京有限公司	*2:乙方=北京佳讯飞鸿电气股份有限公司	3:项目名称=南京宁天城际一期工程专用通信系统项目	4:合同名称=	5:合同金额上限=94510000	6:合同金额下限=94510000	7:联合体成员=
*0:id=802474	*1:甲方=望谟县公安局	*2:乙方=高新兴科技集团股份有限公司	3:项目名称=黔西南州望谟县公安局城市报警与监控系统服务项目	4:合同名称=	5:合同金额上限=63000000	6:合同金额下限=63000000	7:联合体成员=
*0:id=798075	*1:甲方=邢台市南水北调工程建设委员会	*2:乙方=山东龙泉管道工程股份有限公司	3:项目名称=邢清干渠工程管道制造第五标段	4:合同名称=	5:合同金额上限=97805968	6:合同金额下限=97805968	7:联合体成员=
*0:id=797610	*1:甲方=	*2:乙方=上海华虹计通智能系统股份有限公司	3:项目名称=宁波市轨道交通1号线二期工程自动售检票(afc)系统招标项目	4:合同名称=	5:合同金额上限=29614599	6:合同金额下限=29614599	7:联合体成员=
*0:id=791610	*1:甲方=阿拉善盟德晟冶金炉料有限公司	*2:乙方=成都利君实业股份有限公司	3:项目名称=	4:合同名称=高压辊磨机铁矿石终粉麻系统成套采购合同、高压辊磨机铁矿石终粉麻系统成套技术协议	5:合同金额上限=170000000	6:合同金额下限=170000000	7:联合体成员=
*0:id=788992	*1:甲方=中铁电气化局集团有限公司	*2:乙方=金杯电工衡阳电缆有限公司	3:项目名称=杭州至长沙铁路客运专线江西段四电系统集成项目	4:合同名称=	5:合同金额上限=134985020.4	6:合同金额下限=134985020.4	7:联合体成员=
*0:id=785325	*1:甲方=国家电网公司	*2:乙方=积成电子股份有限公司	3:项目名称=国家电网公司2014年第一批电能表及用电信息采集设备招标采购	4:合同名称=	5:合同金额上限=137336700	6:合同金额下限=137336700	7:联合体成员=
*0:id=779848	*1:甲方=托克逊县新家园高清材料科技发展有限公司	*2:乙方=广东宏大爆破股份有限公司	3:项目名称=	4:合同名称=新疆托克逊县艾丁湖石灰石矿开采工程外包服务协议书	5:合同金额上限=140000000	6:合同金额下限=140000000	7:联合体成员=
*0:id=777258	*1:甲方=永辉超市股份有限公司	*2:乙方=朗源股份有限公司	3:项目名称=	4:合同名称=朗源股份有限公司与永辉超市股份有限公司战略合作框架协议之补充协议ⅱ	5:合同金额上限=1627217820	6:合同金额下限=1627217820	7:联合体成员=
*0:id=777188	*1:甲方=云南省城乡建设投资有限公司	*2:乙方=沈阳博林特电梯股份有限公司	3:项目名称=云南省2012年保障性住房保山、昭通、芒市电梯采购及安装	4:合同名称=	5:合同金额上限=173780100	6:合同金额下限=173780100	7:联合体成员=
*0:id=770059	*1:甲方=	*2:乙方=贵州新联爆破工程有限公司	3:项目名称=承建遵义市新火车站片区新南大道道路工程(bt项目	4:合同名称=	5:合同金额上限=480000000	6:合同金额下限=480000000	7:联合体成员=
*0:id=766533	*1:甲方=	*2:乙方=江苏维尔利环保科技股份有限公司	3:项目名称=广州市花都区生活垃圾深度分类资源化项目	4:合同名称=	5:合同金额上限=284969000	6:合同金额下限=284969000	7:联合体成员=
*0:id=761297	*1:甲方=	*2:乙方=沈阳蓝英工业自动化装备股份有限公司	3:项目名称=乐陵市西部新城污水处理项目	4:合同名称=	5:合同金额上限=92804200	6:合同金额下限=92804200	7:联合体成员=
*0:id=754567	*1:甲方=	*2:乙方=北京佳讯飞鸿电气股份有限公司	3:项目名称=钢轨铣磨车招标采购项目	4:合同名称=	5:合同金额上限=98970006	6:合同金额下限=98970006	7:联合体成员=
*0:id=752057	*1:甲方=	*2:乙方=永清环保股份有限公司	3:项目名称=中国大唐集团公司脱硝改造工程大唐湘潭发电有限责任公司2号机组烟气脱硝改造项目\中国大唐集团公司脱硝改造工程大唐湘潭发电有限责任公司3号机组烟气脱硝改造项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=750585	*1:甲方=新疆红星中非矿冶煤化工有限公司	*2:乙方=华西能源工业股份有限公司	3:项目名称=	4:合同名称=2×350mw热电联产超临界锅炉设备供货合同	5:合同金额上限=289200000	6:合同金额下限=289200000	7:联合体成员=
*0:id=695819	*1:甲方=贵州高速公路集团有限公司	*2:乙方=江苏中泰桥梁钢构股份有限公司	3:项目名称=贵州省毕节至都格高速公路抵母河特大桥钢桁梁制作t26标段	4:合同名称=	5:合同金额上限=121053978	6:合同金额下限=121053978	7:联合体成员=
*0:id=682789	*1:甲方=神华国能宁夏煤电有限公司	*2:乙方=洛阳隆华传热节能股份有限公司	3:项目名称=	4:合同名称=神华国能宁夏煤电有限公司鸳鸯湖电厂#2机组直接空冷系统增设尖峰冷却装置合同	5:合同金额上限=39000000	6:合同金额下限=39000000	7:联合体成员=
*0:id=667689	*1:甲方=	*2:乙方=酒鬼酒股份有限公司	3:项目名称=	4:合同名称=酒鬼优级老酒购销合同	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=667024	*1:甲方=常德市新一佳投资有限公司	*2:乙方=深圳市洪涛装饰股份有限公司	3:项目名称=	4:合同名称=新一佳常德戴斯大酒店装修工程	5:合同金额上限=120000000	6:合同金额下限=120000000	7:联合体成员=
*0:id=621534	*1:甲方=成都地铁有限责任公司	*2:乙方=深圳达实智能股份有限公司	3:项目名称=成都地铁2号线工程综合监控系统集成及施工总承包项目	4:合同名称=	5:合同金额上限=127588888	6:合同金额下限=127588888	7:联合体成员=
*0:id=620839	*1:甲方=中国轻工业对外经济技术合作公司	*2:乙方=中国轻工业武汉设计工程有限责任公司	3:项目名称=	4:合同名称=马里新糖联项目(农业部分)承包合同补充协议	5:合同金额上限=19000000	6:合同金额下限=19000000	7:联合体成员=
*0:id=608020	*1:甲方=	*2:乙方=高新兴科技集团股份有限公司	3:项目名称=中国移动通信集团福建有限公司福州分公司一卡通项目	4:合同名称=	5:合同金额上限=17816400	6:合同金额下限=17816400	7:联合体成员=
*0:id=604443	*1:甲方=江苏协鑫硅材料科技发展有限公司	*2:乙方=浙江精功科技股份有限公司	3:项目名称=	4:合同名称=江苏协鑫硅材料科技发展有限公司切片项目工程多晶铸锭炉采购合同	5:合同金额上限=402000000	6:合同金额下限=402000000	7:联合体成员=
*0:id=600437	*1:甲方=	*2:乙方=中国武夷实业股份有限公司	3:项目名称=肯尼亚nyanza(尼安萨)省bondo-misorikipasi-owimbi(d246e126e139)公路工程项目	4:合同名称=	5:合同金额上限=220055249.7	6:合同金额下限=220055249.7	7:联合体成员=
*0:id=596560	*1:甲方=浙江省电力公司计量中心	*2:乙方=杭州德创电子有限公司	3:项目名称=	4:合同名称=浙江省电力公司计量中心智能生产系统(电能表检定输送系统部分)采购合同	5:合同金额上限=63970000	6:合同金额下限=63970000	7:联合体成员=
*0:id=592934	*1:甲方=中国水利水电京沪高速铁路土建工程三标段项目经理部	*2:乙方=成都市新筑路桥机械股份有限公司	3:项目名称=新建京沪高速铁路土建工程(三标段)金属插板式声(风)屏障采购项目	4:合同名称=	5:合同金额上限=511000000	6:合同金额下限=511000000	7:联合体成员=
*0:id=584676	*1:甲方=某客户	*2:乙方=广州海格通信集团股份有限公司	3:项目名称=某通信网工程	4:合同名称=	5:合同金额上限=84190000	6:合同金额下限=84190000	7:联合体成员=
*0:id=581213	*1:甲方=中交一航局第二工程有限公司	*2:乙方=无锡和晶科技股份有限公司	3:项目名称=	4:合同名称=建设工程施工合同	5:合同金额上限=726622300	6:合同金额下限=726622300	7:联合体成员=
*0:id=581017	*1:甲方=	*2:乙方=山东高速路桥集团股份有限公司	3:项目名称=青岛临港经济开发区园区环境综合整治提升工程施工总承包项目	4:合同名称=	5:合同金额上限=371846750.2	6:合同金额下限=371846750.2	7:联合体成员=
*0:id=579847	*1:甲方=中煤陕西榆林能源化工有限公司	*2:乙方=北京万邦达环保技术股份有限公司	3:项目名称=中煤榆横煤化工项目公用工程中心水系统装置托管运营服务工程	4:合同名称=中煤陕西榆林能源化工有限公司甲醇醋酸系列深加工及综合利用项目一期(ⅰ)工程公用工程中心水系统装置托管运营服务工程合同	5:合同金额上限=24748500	6:合同金额下限=24748500	7:联合体成员=
*0:id=579814	*1:甲方=	*2:乙方=深圳雷曼光电科技股份有限公司	3:项目名称=	4:合同名称=佛山市南海区狮山镇政府采购合同书	5:合同金额上限=50799362.12	6:合同金额下限=50799362.12	7:联合体成员=
*0:id=569424	*1:甲方=都江堰市土地储备中心	*2:乙方=成都华神集团股份有限公司	3:项目名称=	4:合同名称=国有土地使用权收回补偿合同	5:合同金额上限=129690000	6:合同金额下限=129690000	7:联合体成员=
*0:id=567316	*1:甲方=廊坊市城市建设投资开发有限公司	*2:乙方=云南绿大地生物科技股份有限公司	3:项目名称=廊坊市新世纪公园项目一标段	4:合同名称=	5:合同金额上限=56250595.19	6:合同金额下限=56250595.19	7:联合体成员=
*0:id=566950	*1:甲方=中化泉州石化有限公司	*2:乙方=山东三维石化工程股份有限公司	3:项目名称=	4:合同名称=中化泉州1200万吨年炼油项目38万吨年硫磺回收联合装置设计、采购与施工总承包合同	5:合同金额上限=774690000	6:合同金额下限=774690000	7:联合体成员=
*0:id=566872	*1:甲方=斯里兰卡灌溉和水资源管理部	*2:乙方=中工国际工程股份有限公司	3:项目名称=	4:合同名称=斯里兰卡延河灌溉项目商务合同	5:合同金额上限=17600	6:合同金额下限=17600	7:联合体成员=
*0:id=563887	*1:甲方=中建五局第三建设有限公司安装分公司	*2:乙方=浙江东南网架股份有限公司	3:项目名称=株洲大剧院及艺术中心钢结构工程项目	4:合同名称=	5:合同金额上限=91696755	6:合同金额下限=91696755	7:联合体成员=
*0:id=558587	*1:甲方=州萧山三阳安居房开发中心	*2:乙方=杭萧钢构股份有限公司	3:项目名称=钱江世纪城人才专项用房一期项目一标段工程	4:合同名称=	5:合同金额上限=514987599	6:合同金额下限=514987599	7:联合体成员=
*0:id=552788	*1:甲方=重庆市交通委员会	*2:乙方=路桥集团国际建设股份有限公司	3:项目名称=重庆市丰都至石柱高速公路投资人招标	4:合同名称=	5:合同金额上限=5479000000	6:合同金额下限=5479000000	7:联合体成员=
*0:id=552670	*1:甲方=沪汉蓉铁路湖北有限责任公司	*2:乙方=中铁七局集团有限公司	3:项目名称=新建武汉至宜昌铁路hyzq-2标段施工总承包工程	4:合同名称=	5:合同金额上限=1630300000	6:合同金额下限=1630300000	7:联合体成员=
*0:id=552670	*1:甲方=上海公路投资建设发展有限公司	*2:乙方=中国中铁股份有限公司	3:项目名称=上海辅助快速路(暂名)(联明路~徐泾中路)道路新建工程jm-3标段	4:合同名称=	5:合同金额上限=623110000	6:合同金额下限=623110000	7:联合体成员=
*0:id=550144	*1:甲方=上海浦东工程建设管理有限公司	*2:乙方=腾达建设集团股份有限公司	3:项目名称=东西通道浦东段拓建工程2标工程	4:合同名称=	5:合同金额上限=864180000	6:合同金额下限=864180000	7:联合体成员=
*0:id=550142	*1:甲方=沙特利雅得水泥公司	*2:乙方=中国中材国际工程股份有限公司	3:项目名称=	4:合同名称=日产5000吨水泥生产线扩建工程(二线)总承包合同	5:合同金额上限=1.485	6:合同金额下限=1.485	7:联合体成员=
*0:id=548030	*1:甲方=伊朗neyrizgreycementcompany	*2:乙方=都建筑材料工业设计研究院有限公司	3:项目名称=	4:合同名称=日产3300吨水泥熟料生产线合同	5:合同金额上限=3942.5	6:合同金额下限=3942.5	7:联合体成员=
*0:id=547096	*1:甲方=	*2:乙方=中材建设有限公司	3:项目名称=	4:合同名称=匈牙利pillango4000t/d水泥生产线设计和设备供货合同(ep)	5:合同金额上限=1.218	6:合同金额下限=1.218	7:联合体成员=
*0:id=547096	*1:甲方=贵州乌江水泥有限责任公	*2:乙方=苏州中材建设有限公司	3:项目名称=	4:合同名称=新型干法水泥生产线节能技改工程总承包项目	5:合同金额上限=325080000	6:合同金额下限=325080000	7:联合体成员=
*0:id=547096	*1:甲方=福建水泥股份有限公司	*2:乙方=邯郸中材建设有限公司	3:项目名称=	4:合同名称=2500t/d水泥熟料生产线(8#窑)设备代购协议和建筑安装施工合同	5:合同金额上限=141756000	6:合同金额下限=141756000	7:联合体成员=
*0:id=544734	*1:甲方=浙江省舟山市国土资源局	*2:乙方=宁波联合集团进出口股份有限公司	3:项目名称=	4:合同名称=国有土地使用权出让合同	5:合同金额上限=29199744	6:合同金额下限=29199744	7:联合体成员=
*0:id=542905	*1:甲方=青浦区水务局	*2:乙方=上海巴安水务股份有限公司	3:项目名称=青浦区城镇污水处理厂污泥应急干化工程特许经营招标”项目	4:合同名称=	5:合同金额上限=26000000	6:合同金额下限=26000000	7:联合体成员=
*0:id=530845	*1:甲方=开滦精煤股份有限公司	*2:乙方=化学工业第二设计院(总承包商)	3:项目名称=	4:合同名称=10万吨年焦炉煤气制甲醇项目epc总承包合同	5:合同金额上限=209310000	6:合同金额下限=209310000	7:联合体成员=
*0:id=508229	*1:甲方=	*2:乙方=国电南瑞科技股份有限公司	3:项目名称=南京苏源热电有限公司二期工程2×300mw发电供热机组分散控制系统(dcs)招标项目	4:合同名称=	5:合同金额上限=21650000	6:合同金额下限=21650000	7:联合体成员=
*0:id=492624	*1:甲方=	*2:乙方=苏州中材建设有限公司	3:项目名称=	4:合同名称=越南宁平系养2×5000td熟料生产线工程总承包合同	5:合同金额上限=491250000	6:合同金额下限=491250000	7:联合体成员=
*0:id=482766	*1:甲方=苏州工业园区地产经营管理公司	*2:乙方=腾达建设集团股份有限公司	3:项目名称=南环路东延工程隧道主体工程三标段	4:合同名称=	5:合同金额上限=103820000	6:合同金额下限=103820000	7:联合体成员=
*0:id=482766	*1:甲方=广东清连公路发展有限公司	*2:乙方=腾达建设集团股份有限公司	3:项目名称=广东省清(远)连(州)一级公路升级改造(高速)项目首期工程	4:合同名称=	5:合同金额上限=173440000	6:合同金额下限=173440000	7:联合体成员=
*0:id=480857	*1:甲方=中国石化股份有限公司齐鲁分公司	*2:乙方=山东三维石化工程股份有限公司	3:项目名称=齐鲁分公司第一硫磺回收装置安全隐患治理技术改造项目epc总承包	4:合同名称=	5:合同金额上限=360000000	6:合同金额下限=330000000	7:联合体成员=
*0:id=472301	*1:甲方=镇江市交通投资建设发展有限公司	*2:乙方=青岛东方铁塔股份有限公司和宏达京建投资发展有限公司	3:项目名称=	4:合同名称=李家山旧城改造项目委托代建合作协议	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=471279	*1:甲方=江苏东方造船有限公司	*2:乙方=江苏弘业股份有限公司	3:项目名称=	4:合同名称=37500吨散货船建造合同	5:合同金额上限=101640000	6:合同金额下限=101640000	7:联合体成员=
*0:id=464082	*1:甲方=重庆市万州区丝绸公司	*2:乙方=重庆百货大楼股份有限公司	3:项目名称=	4:合同名称=商业用房租赁合同	5:合同金额上限=4494800	6:合同金额下限=4494800	7:联合体成员=
*0:id=460083	*1:甲方=平顶山姚孟第二发电有限公司	*2:乙方=浙江浙大网新科技股份有限公司	3:项目名称=	4:合同名称=2×600mw超临界机组烟气脱硫合同	5:合同金额上限=243631500	6:合同金额下限=243631500	7:联合体成员=
*0:id=457857	*1:甲方=重庆市勇智实业开发有限公司	*2:乙方=重庆百货大楼股份有限公司	3:项目名称=	4:合同名称=商业用房租赁合同	5:合同金额上限=8056100	6:合同金额下限=8056100	7:联合体成员=
*0:id=447860	*1:甲方=温州市青草地投资有限公司	*2:乙方=浙江青草地园林市政建设发展有限公司	3:项目名称=温州市城市中央绿轴公园(温州大道-瓯海大道段)工程bt(建设-移交)	4:合同名称=温州市城市中央绿轴公园(温州大道-瓯海大道段)工程“bt”(建设—移交)承包合同	5:合同金额上限=465700000	6:合同金额下限=465700000	7:联合体成员=
*0:id=447631	*1:甲方=东方威尼斯人有限公司	*2:乙方=承达集团有限公司	3:项目名称=fortuneprecisionlimited发来的澳门威尼斯人瑞吉酒店室内装修工程项目和香港将军澳唐骏街18号住宅大楼装修工程项目	4:合同名称=	5:合同金额上限=464000000	6:合同金额下限=464000000	7:联合体成员=
*0:id=439793	*1:甲方=龙岩漳永高速公路有限责任公司	*2:乙方=安徽皖通科技股份有限公司	3:项目名称=福建省漳州至永安高速公路龙岩段机电工程隧道通风	4:合同名称=	5:合同金额上限=85735501.53	6:合同金额下限=85735501.53	7:联合体成员=
*0:id=413317	*1:甲方=	*2:乙方=上海市第四建筑有限公司	3:项目名称=宝山顾村镇新选址1号基地b3-2、b4-2地块项目工程	4:合同名称=	5:合同金额上限=659252627	6:合同金额下限=659252627	7:联合体成员=
*0:id=413317	*1:甲方=	*2:乙方=上海市第七建筑有限公司	3:项目名称=浦江高科技园a1地块工业厂房项目一期工程	4:合同名称=	5:合同金额上限=448500049	6:合同金额下限=448500049	7:联合体成员=
*0:id=410374	*1:甲方=天舟文化股份有限公司	*2:乙方=安徽皖新物流有限公司	3:项目名称=	4:合同名称=安徽省农村义务教育薄弱学校改造计划图书项目物流配送协议书	5:合同金额上限=47236408	6:合同金额下限=47236408	7:联合体成员=
*0:id=410374	*1:甲方=安徽省74个县(市、区)教育局	*2:乙方=安徽新华传媒股份有限公司	3:项目名称=	4:合同名称=安徽省农村义务教育薄弱学校改造计划图书采购项目合同	5:合同金额上限=38582915	6:合同金额下限=38582900	7:联合体成员=
*0:id=408864	*1:甲方=	*2:乙方=上海置信电气股份有限公司及下属子公司	3:项目名称=上海市电力公司2013年第三批用户出资设备材料协议库存招标采购项目	4:合同名称=	5:合同金额上限=141584400	6:合同金额下限=141584400	7:联合体成员=
*0:id=405921	*1:甲方=武汉泛海城市广场开发投资有限公司	*2:乙方=北京承达创建装饰工程有限公司	3:项目名称=泛海喜来登酒店客房及公共走道精装修施工总承包工程(标段二	4:合同名称=	5:合同金额上限=64972938	6:合同金额下限=64972938	7:联合体成员=
*0:id=405921	*1:甲方=武汉泛海城市广场开发投资有限公司	*2:乙方=北京承达创建装饰工程有限公司	3:项目名称=武汉泛海喜来登酒店大堂及宴会区等公共区域精装修工程	4:合同名称=	5:合同金额上限=42064898.12	6:合同金额下限=42064898.12	7:联合体成员=
*0:id=405921	*1:甲方=安徽金九矿业集团有限公司	*2:乙方=北京承达创建装饰工程有限公司	3:项目名称=铜凌金九维景国际大酒店室内装饰工程a标段	4:合同名称=	5:合同金额上限=187513186	6:合同金额下限=187513186	7:联合体成员=
*0:id=405921	*1:甲方=南陵县鑫九房地产开发有限公司	*2:乙方=北京承达创建装饰工程有限公司	3:项目名称=南凌县鑫九维景国际大酒店室内装饰工程b标段	4:合同名称=	5:合同金额上限=63000000	6:合同金额下限=63000000	7:联合体成员=
*0:id=405921	*1:甲方=九龙仓(常州)置业有限公司	*2:乙方=江河创建集团股份有限公司	3:项目名称=常州马哥孛罗酒店—酒店主楼及宴会厅客房区精装修总承包工程	4:合同名称=	5:合同金额上限=136200000	6:合同金额下限=136200000	7:联合体成员=
*0:id=405921	*1:甲方=广州市嘉裕房地产发展有限公司	*2:乙方=北京承达创建装饰工程有限公司	3:项目名称=广州市珠江新城k区c栋室内精装修工程	4:合同名称=	5:合同金额上限=44892799.6	6:合同金额下限=44892799.6	7:联合体成员=
*0:id=405921	*1:甲方=宜宾丽雅置地有限责任公司	*2:乙方=北京承达创建装饰工程有限公司	3:项目名称=莱茵春天商业中心ⅱ标段装饰工程	4:合同名称=	5:合同金额上限=30100000	6:合同金额下限=30100000	7:联合体成员=
*0:id=405921	*1:甲方=石家庄联邦伟业房地产开发集团有限公司	*2:乙方=北京承达创建装饰工程有限公司	3:项目名称=石家庄联邦名都二期4#楼精装修工程	4:合同名称=	5:合同金额上限=60000000	6:合同金额下限=60000000	7:联合体成员=
*0:id=404953	*1:甲方=湖南省高速公路建设开发总公司	*2:乙方=路桥集团国际建设股份有限公司	3:项目名称=湖南省张家界至花垣高速公路项目土建工程施工第8合同段工程	4:合同名称=	5:合同金额上限=700269779	6:合同金额下限=700269779	7:联合体成员=
*0:id=404953	*1:甲方=湖南省高速公路建设开发总公司	*2:乙方=路桥华东工程有限公司	3:项目名称=湖南省怀化至通道高速公路项目土建工程施工第1合同段工程	4:合同名称=	5:合同金额上限=199395086	6:合同金额下限=199395086	7:联合体成员=
*0:id=404089	*1:甲方=	*2:乙方=中铁八局集团有限公司	3:项目名称=新建兰渝铁路引入重庆枢纽及广元地区相关工程站前工程代建施工2标段	4:合同名称=	5:合同金额上限=3323370000	6:合同金额下限=3323370000	7:联合体成员=
*0:id=404089	*1:甲方=	*2:乙方=中国海外工程有限责任公司	3:项目名称=波兰a-2高速公路项目a标段和c标段	4:合同名称=	5:合同金额上限=2551450000	6:合同金额下限=2551450000	7:联合体成员=
*0:id=404089	*1:甲方=	*2:乙方=中铁九局集团有限公司	3:项目名称=新建铁路兰州至重庆线兰州枢纽货车北环线及兰州北编组站等工程ly-lzsn-2标段	4:合同名称=	5:合同金额上限=1812440000	6:合同金额下限=1812440000	7:联合体成员=
*0:id=404089	*1:甲方=	*2:乙方=中铁九局集团有限公司	3:项目名称=新建铁路靖宇至松江河线工程	4:合同名称=	5:合同金额上限=1757600000	6:合同金额下限=1757600000	7:联合体成员=
*0:id=404089	*1:甲方=	*2:乙方=中铁建工集团有限公司	3:项目名称=建铁路哈尔滨至大连客运专线房屋及站场相关工程施工总价承包招标zh-1标段	4:合同名称=	5:合同金额上限=1336420000	6:合同金额下限=1336420000	7:联合体成员=
